Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 23.11.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 3 aus dem Wochenbericht - Die Zuordnung nach Bundesland erfolgt auf Basis des Standorts des Einsenders (Arztpraxis, Krankenhaus, etc.). Abdeckung und Repräsentativität der Daten variieren zwischen den Bundesländern ( speziell Bremen und Saarland haben eine sehr geringe Abdeckung ).;;;;
;;;;
;;;;
Bundesland;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Saarland;2021;38;700;0.042
Sachsen;2021;38;10100;0.041
Sachsen-Anhalt;2021;38;7500;0.027
Schleswig-Holstein;2021;38;9400;0.036
Thüringen;2021;38;2000;0.092
unbekannt;2021;38;59000;0.101
Baden-Württemberg;2021;39;27000;0.069
Bayern;2021;39;59800;0.054
Berlin;2021;39;17700;0.028
Brandenburg;2021;39;5000;0.058
Bremen;2021;39;100;0.2
Hamburg;2021;39;3700;0.11
Hessen;2021;39;17700;0.088
Mecklenburg-Vorpommern;2021;39;4700;0.044
Niedersachsen;2021;39;21400;0.041
Nordrhein-Westfalen;2021;39;121600;0.048
Rheinland-Pfalz;2021;39;15300;0.081
Saarland;2021;39;700;0.026
Sachsen;2021;39;10500;0.058
Sachsen-Anhalt;2021;39;8000;0.043
Schleswig-Holstein;2021;39;6900;0.038
Thüringen;2021;39;2500;0.094
unbekannt;2021;39;64700;0.1
Baden-Württemberg;2021;40;32100;0.063
Bayern;2021;40;65300;0.055
Berlin;2021;40;18000;0.033
Brandenburg;2021;40;5300;0.067
Bremen;2021;40;100;0.125
Hamburg;2021;40;3200;0.103
Hessen;2021;40;17900;0.088
Mecklenburg-Vorpommern;2021;40;4100;0.052
Niedersachsen;2021;40;21900;0.044
Nordrhein-Westfalen;2021;40;121400;0.047
Rheinland-Pfalz;2021;40;17100;0.08
Saarland;2021;40;700;0.039
Sachsen;2021;40;11300;0.066
Sachsen-Anhalt;2021;40;8300;0.045
Schleswig-Holstein;2021;40;5900;0.045
Thüringen;2021;40;2900;0.094
unbekannt;2021;40;67500;0.098
Baden-Württemberg;2021;41;33800;0.068
Bayern;2021;41;71900;0.073
Berlin;2021;41;20900;0.033
Brandenburg;2021;41;5200;0.09
Bremen;2021;41;100;0.038
Hamburg;2021;41;3300;0.125
Hessen;2021;41;16100;0.089
Mecklenburg-Vorpommern;2021;41;4600;0.057
Niedersachsen;2021;41;23500;0.049
Nordrhein-Westfalen;2021;41;86000;0.06
Rheinland-Pfalz;2021;41;14900;0.081
Saarland;2021;41;800;0.036
Sachsen;2021;41;12800;0.084
Sachsen-Anhalt;2021;41;8900;0.052
Schleswig-Holstein;2021;41;6100;0.053
Thüringen;2021;41;3500;0.121
unbekannt;2021;41;67000;0.112
Baden-Württemberg;2021;42;37100;0.089
Bayern;2021;42;84200;0.102
Berlin;2021;42;22200;0.038
Brandenburg;2021;42;5300;0.12
Bremen;2021;42;100;0
Hamburg;2021;42;4200;0.14
Hessen;2021;42;17700;0.102
Mecklenburg-Vorpommern;2021;42;4600;0.039
Niedersachsen;2021;42;22200;0.065
Nordrhein-Westfalen;2021;42;92200;0.08
Rheinland-Pfalz;2021;42;14900;0.102
Saarland;2021;42;700;0.032
Sachsen;2021;42;12700;0.139
Sachsen-Anhalt;2021;42;8800;0.078
Schleswig-Holstein;2021;42;7200;0.061
Thüringen;2021;42;4200;0.182
unbekannt;2021;42;77900;0.15
Baden-Württemberg;2021;43;38700;0.114
Bayern;2021;43;91900;0.131
Berlin;2021;43;22100;0.052
Brandenburg;2021;43;6900;0.156
Bremen;2021;43;100;0.15
Hamburg;2021;43;4400;0.151
Hessen;2021;43;20500;0.128
Mecklenburg-Vorpommern;2021;43;5200;0.065
Niedersachsen;2021;43;23400;0.083
Nordrhein-Westfalen;2021;43;146000;0.077
Rheinland-Pfalz;2021;43;17900;0.119
Saarland;2021;43;600;0.037
Sachsen;2021;43;15500;0.17
Sachsen-Anhalt;2021;43;8000;0.109
Schleswig-Holstein;2021;43;7900;0.072
Thüringen;2021;43;3700;0.296
unbekannt;2021;43;95300;0.173
Baden-Württemberg;2021;44;37100;0.144
Bayern;2021;44;85700;0.182
Berlin;2021;44;25000;0.058
Brandenburg;2021;44;9300;0.212
Bremen;2021;44;100;0.031
Hamburg;2021;44;4900;0.157
Hessen;2021;44;23300;0.151
Mecklenburg-Vorpommern;2021;44;5600;0.094
Niedersachsen;2021;44;28400;0.094
Nordrhein-Westfalen;2021;44;140600;0.088
Rheinland-Pfalz;2021;44;20200;0.137
Saarland;2021;44;700;0.057
Sachsen;2021;44;20600;0.217
Sachsen-Anhalt;2021;44;11500;0.152
Schleswig-Holstein;2021;44;9400;0.075
Thüringen;2021;44;5000;0.314
unbekannt;2021;44;89500;0.231
Baden-Württemberg;2021;45;52600;0.154
Bayern;2021;45;127800;0.194
Berlin;2021;45;27100;0.066
Brandenburg;2021;45;13300;0.239
Bremen;2021;45;100;0.065
Hamburg;2021;45;5800;0.154
Hessen;2021;45;27200;0.158
Mecklenburg-Vorpommern;2021;45;7100;0.114
Niedersachsen;2021;45;34300;0.107
Nordrhein-Westfalen;2021;45;177200;0.1
Rheinland-Pfalz;2021;45;25600;0.136
Saarland;2021;45;700;0.073
Sachsen;2021;45;26000;0.288
Sachsen-Anhalt;2021;45;14300;0.193
Schleswig-Holstein;2021;45;10300;0.072
Thüringen;2021;45;7100;0.331
unbekannt;2021;45;148500;0.234
Baden-Württemberg;2021;46;50800;0.18
Bayern;2021;46;126800;0.187
Berlin;2021;46;26600;0.052
Brandenburg;2021;46;15900;0.278
Bremen;2021;46;100;0.077
Hamburg;2021;46;5900;0.183
Hessen;2021;46;28200;0.18
Mecklenburg-Vorpommern;2021;46;8500;0.136
Niedersachsen;2021;46;40200;0.129
Nordrhein-Westfalen;2021;46;206800;0.118
Rheinland-Pfalz;2021;46;28400;0.17
Saarland;2021;46;900;0.113
Sachsen;2021;46;26400;0.365
Sachsen-Anhalt;2021;46;15000;0.221
Schleswig-Holstein;2021;46;11100;0.088
Thüringen;2021;46;10200;0.38
unbekannt;2021;46;166900;0.256
