Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 25.01.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 3 aus dem Wochenbericht - Die Zuordnung nach Bundesland erfolgt auf Basis des Standorts des Einsenders (Arztpraxis, Krankenhaus, etc.). Abdeckung und Repräsentativität der Daten variieren zwischen den Bundesländern ( speziell Bremen und Saarland haben eine sehr geringe Abdeckung ).;;;;
;;;;
;;;;
Bundesland;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Saarland;2021;38;700;0.042
Sachsen;2021;38;10100;0.042
Sachsen-Anhalt;2021;38;7400;0.026
Schleswig-Holstein;2021;38;9400;0.036
Thüringen;2021;38;2000;0.092
unbekannt;2021;38;53400;0.102
Baden-Württemberg;2021;39;27200;0.071
Bayern;2021;39;59800;0.054
Berlin;2021;39;17800;0.028
Brandenburg;2021;39;5000;0.058
Bremen;2021;39;100;0.2
Hamburg;2021;39;3700;0.109
Hessen;2021;39;17500;0.088
Mecklenburg-Vorpommern;2021;39;4700;0.044
Niedersachsen;2021;39;21400;0.041
Nordrhein-Westfalen;2021;39;121800;0.049
Rheinland-Pfalz;2021;39;20500;0.085
Saarland;2021;39;700;0.026
Sachsen;2021;39;10500;0.058
Sachsen-Anhalt;2021;39;8000;0.043
Schleswig-Holstein;2021;39;6900;0.038
Thüringen;2021;39;2500;0.094
unbekannt;2021;39;59300;0.1
Baden-Württemberg;2021;40;32200;0.064
Bayern;2021;40;65300;0.055
Berlin;2021;40;18000;0.033
Brandenburg;2021;40;5300;0.067
Bremen;2021;40;100;0.125
Hamburg;2021;40;3200;0.103
Hessen;2021;40;17800;0.088
Mecklenburg-Vorpommern;2021;40;4100;0.052
Niedersachsen;2021;40;21800;0.045
Nordrhein-Westfalen;2021;40;121600;0.047
Rheinland-Pfalz;2021;40;23300;0.083
Saarland;2021;40;700;0.039
Sachsen;2021;40;11300;0.066
Sachsen-Anhalt;2021;40;8200;0.045
Schleswig-Holstein;2021;40;5900;0.045
Thüringen;2021;40;2900;0.094
unbekannt;2021;40;61300;0.098
Baden-Württemberg;2021;41;33700;0.068
Bayern;2021;41;72000;0.073
Berlin;2021;41;20900;0.033
Brandenburg;2021;41;5200;0.09
Bremen;2021;41;100;0.038
Hamburg;2021;41;3300;0.125
Hessen;2021;41;16000;0.089
Mecklenburg-Vorpommern;2021;41;4600;0.057
Niedersachsen;2021;41;23400;0.048
Nordrhein-Westfalen;2021;41;86300;0.061
Rheinland-Pfalz;2021;41;19700;0.085
Saarland;2021;41;800;0.036
Sachsen;2021;41;12800;0.085
Sachsen-Anhalt;2021;41;8900;0.052
Schleswig-Holstein;2021;41;6100;0.053
Thüringen;2021;41;3500;0.121
unbekannt;2021;41;62300;0.112
Baden-Württemberg;2021;42;37300;0.09
Bayern;2021;42;84300;0.103
Berlin;2021;42;22200;0.038
Brandenburg;2021;42;5300;0.121
Bremen;2021;42;100;0
Hamburg;2021;42;4200;0.139
Hessen;2021;42;17600;0.103
Mecklenburg-Vorpommern;2021;42;4600;0.04
Niedersachsen;2021;42;22100;0.065
Nordrhein-Westfalen;2021;42;92400;0.08
Rheinland-Pfalz;2021;42;20300;0.112
Saarland;2021;42;700;0.032
Sachsen;2021;42;12700;0.14
Sachsen-Anhalt;2021;42;8800;0.078
Schleswig-Holstein;2021;42;7200;0.061
Thüringen;2021;42;4200;0.182
unbekannt;2021;42;72400;0.15
Baden-Württemberg;2021;43;38700;0.114
Bayern;2021;43;92000;0.131
Berlin;2021;43;22200;0.052
Brandenburg;2021;43;6900;0.156
Bremen;2021;43;100;0.15
Hamburg;2021;43;4400;0.151
Hessen;2021;43;19600;0.132
Mecklenburg-Vorpommern;2021;43;5200;0.065
Niedersachsen;2021;43;23300;0.083
Nordrhein-Westfalen;2021;43;146500;0.077
Rheinland-Pfalz;2021;43;25100;0.13
Saarland;2021;43;600;0.037
Sachsen;2021;43;15500;0.17
Sachsen-Anhalt;2021;43;8000;0.11
Schleswig-Holstein;2021;43;7900;0.073
Thüringen;2021;43;3700;0.296
unbekannt;2021;43;87500;0.175
Baden-Württemberg;2021;44;37400;0.144
Bayern;2021;44;85800;0.182
Berlin;2021;44;25000;0.058
Brandenburg;2021;44;9300;0.212
Bremen;2021;44;100;0.031
Hamburg;2021;44;4900;0.157
Hessen;2021;44;23200;0.15
Mecklenburg-Vorpommern;2021;44;5600;0.095
Niedersachsen;2021;44;28400;0.094
Nordrhein-Westfalen;2021;44;141200;0.088
Rheinland-Pfalz;2021;44;28800;0.138
Saarland;2021;44;700;0.057
Sachsen;2021;44;20500;0.217
Sachsen-Anhalt;2021;44;11500;0.152
Schleswig-Holstein;2021;44;9400;0.076
Thüringen;2021;44;5000;0.314
unbekannt;2021;44;80700;0.242
Baden-Württemberg;2021;45;53000;0.154
Bayern;2021;45;129500;0.195
Berlin;2021;45;27300;0.069
Brandenburg;2021;45;13300;0.241
Bremen;2021;45;100;0.065
Hamburg;2021;45;5800;0.154
Hessen;2021;45;27100;0.159
Mecklenburg-Vorpommern;2021;45;7100;0.116
Niedersachsen;2021;45;34300;0.109
Nordrhein-Westfalen;2021;45;178100;0.101
Rheinland-Pfalz;2021;45;37000;0.138
Saarland;2021;45;700;0.074
Sachsen;2021;45;26100;0.288
Sachsen-Anhalt;2021;45;14400;0.2
Schleswig-Holstein;2021;45;10400;0.08
Thüringen;2021;45;7100;0.331
unbekannt;2021;45;137400;0.244
Baden-Württemberg;2021;46;59500;0.175
Bayern;2021;46;135400;0.203
Berlin;2021;46;28500;0.076
Brandenburg;2021;46;16100;0.282
Bremen;2021;46;100;0.077
Hamburg;2021;46;6000;0.185
Hessen;2021;46;28900;0.186
Mecklenburg-Vorpommern;2021;46;8700;0.141
Niedersachsen;2021;46;40700;0.134
Nordrhein-Westfalen;2021;46;211900;0.122
Rheinland-Pfalz;2021;46;45400;0.163
Saarland;2021;46;900;0.112
Sachsen;2021;46;27300;0.371
Sachsen-Anhalt;2021;46;17000;0.25
Schleswig-Holstein;2021;46;11500;0.106
Thüringen;2021;46;10400;0.382
unbekannt;2021;46;162300;0.276
Baden-Württemberg;2021;47;62100;0.187
Bayern;2021;47;131900;0.193
Berlin;2021;47;27900;0.072
Brandenburg;2021;47;18200;0.29
Bremen;2021;47;100;0.107
Hamburg;2021;47;6500;0.206
Hessen;2021;47;28700;0.196
Mecklenburg-Vorpommern;2021;47;9500;0.184
Niedersachsen;2021;47;43100;0.151
Nordrhein-Westfalen;2021;47;230700;0.135
Rheinland-Pfalz;2021;47;49400;0.182
Saarland;2021;47;1100;0.131
Sachsen;2021;47;29900;0.382
Sachsen-Anhalt;2021;47;20900;0.318
Schleswig-Holstein;2021;47;12000;0.117
Thüringen;2021;47;13100;0.436
unbekannt;2021;47;166400;0.29
Baden-Württemberg;2021;48;62600;0.195
Bayern;2021;48;123100;0.172
Berlin;2021;48;27600;0.071
Brandenburg;2021;48;18300;0.262
Bremen;2021;48;200;0.144
Hamburg;2021;48;6500;0.186
Hessen;2021;48;28800;0.206
Mecklenburg-Vorpommern;2021;48;9600;0.194
Niedersachsen;2021;48;39700;0.151
Nordrhein-Westfalen;2021;48;238500;0.136
Rheinland-Pfalz;2021;48;50200;0.189
Saarland;2021;48;1100;0.155
Sachsen;2021;48;27000;0.385
Sachsen-Anhalt;2021;48;17600;0.325
Schleswig-Holstein;2021;48;11100;0.119
Thüringen;2021;48;12500;0.454
unbekannt;2021;48;152400;0.294
Baden-Württemberg;2021;49;49700;0.193
Bayern;2021;49;108300;0.149
Berlin;2021;49;26300;0.068
Brandenburg;2021;49;16600;0.266
Bremen;2021;49;500;0.219
Hamburg;2021;49;5500;0.208
Hessen;2021;49;27100;0.198
Mecklenburg-Vorpommern;2021;49;8800;0.209
Niedersachsen;2021;49;35700;0.154
Nordrhein-Westfalen;2021;49;217600;0.131
Rheinland-Pfalz;2021;49;45100;0.188
Saarland;2021;49;1000;0.15
Sachsen;2021;49;24100;0.364
Sachsen-Anhalt;2021;49;15800;0.299
Schleswig-Holstein;2021;49;10600;0.136
Thüringen;2021;49;11600;0.467
unbekannt;2021;49;134100;0.283
Baden-Württemberg;2021;50;44500;0.147
Bayern;2021;50;93200;0.12
Berlin;2021;50;25900;0.068
Brandenburg;2021;50;15500;0.257
Bremen;2021;50;400;0.257
Hamburg;2021;50;5900;0.239
Hessen;2021;50;24700;0.194
Mecklenburg-Vorpommern;2021;50;7800;0.207
Niedersachsen;2021;50;32100;0.148
Nordrhein-Westfalen;2021;50;201900;0.123
Rheinland-Pfalz;2021;50;38200;0.161
Saarland;2021;50;900;0.109
Sachsen;2021;50;21200;0.328
Sachsen-Anhalt;2021;50;13700;0.287
Schleswig-Holstein;2021;50;10500;0.139
Thüringen;2021;50;7400;0.422
unbekannt;2021;50;116300;0.26
Baden-Württemberg;2021;51;33500;0.164
Bayern;2021;51;71300;0.1
Berlin;2021;51;21500;0.063
Brandenburg;2021;51;10900;0.245
Bremen;2021;51;100;0.22
Hamburg;2021;51;5700;0.303
Hessen;2021;51;19200;0.206
Mecklenburg-Vorpommern;2021;51;5200;0.221
Niedersachsen;2021;51;22200;0.15
Nordrhein-Westfalen;2021;51;164000;0.115
Rheinland-Pfalz;2021;51;30000;0.152
Saarland;2021;51;700;0.116
Sachsen;2021;51;14500;0.284
Sachsen-Anhalt;2021;51;8200;0.276
Schleswig-Holstein;2021;51;8500;0.125
Thüringen;2021;51;4100;0.432
unbekannt;2021;51;80100;0.248
Baden-Württemberg;2021;52;31100;0.186
Bayern;2021;52;59000;0.096
Berlin;2021;52;20300;0.075
Brandenburg;2021;52;8900;0.227
Bremen;2021;52;200;0.571
Hamburg;2021;52;6200;0.435
Hessen;2021;52;19600;0.239
Mecklenburg-Vorpommern;2021;52;4300;0.228
Niedersachsen;2021;52;22700;0.19
Nordrhein-Westfalen;2021;52;102100;0.194
Rheinland-Pfalz;2021;52;26000;0.209
Saarland;2021;52;600;0.083
Sachsen;2021;52;12500;0.264
Sachsen-Anhalt;2021;52;6000;0.24
Schleswig-Holstein;2021;52;9900;0.245
Thüringen;2021;52;2900;0.405
unbekannt;2021;52;56700;0.314
Baden-Württemberg;2022;1;44700;0.209
Bayern;2022;1;76200;0.119
Berlin;2022;1;33500;0.103
Brandenburg;2022;1;14300;0.204
Bremen;2022;1;400;0.537
Hamburg;2022;1;10300;0.408
Hessen;2022;1;25900;0.267
Mecklenburg-Vorpommern;2022;1;7600;0.177
Niedersachsen;2022;1;35700;0.184
Nordrhein-Westfalen;2022;1;181600;0.198
Rheinland-Pfalz;2022;1;42700;0.191
Saarland;2022;1;900;0.082
Sachsen;2022;1;16200;0.181
Sachsen-Anhalt;2022;1;7900;0.189
Schleswig-Holstein;2022;1;18000;0.263
Thüringen;2022;1;4300;0.271
unbekannt;2022;1;86400;0.293
Baden-Württemberg;2022;2;48600;0.189
Bayern;2022;2;114600;0.163
Berlin;2022;2;37900;0.143
Brandenburg;2022;2;15500;0.238
Bremen;2022;2;300;0.581
Hamburg;2022;2;11800;0.444
Hessen;2022;2;35600;0.343
Mecklenburg-Vorpommern;2022;2;7400;0.181
Niedersachsen;2022;2;39200;0.239
Nordrhein-Westfalen;2022;2;306200;0.206
Rheinland-Pfalz;2022;2;56900;0.227
Saarland;2022;2;900;0.089
Sachsen;2022;2;15700;0.168
Sachsen-Anhalt;2022;2;9300;0.156
Schleswig-Holstein;2022;2;18500;0.329
Thüringen;2022;2;3500;0.211
unbekannt;2022;2;137300;0.293
Baden-Württemberg;2022;3;60500;0.324
Bayern;2022;3;122800;0.222
Berlin;2022;3;35800;0.145
Brandenburg;2022;3;18900;0.362
Bremen;2022;3;300;0.566
Hamburg;2022;3;11000;0.531
Hessen;2022;3;44500;0.452
Mecklenburg-Vorpommern;2022;3;8800;0.241
Niedersachsen;2022;3;47900;0.341
Nordrhein-Westfalen;2022;3;371500;0.284
Rheinland-Pfalz;2022;3;53800;0.328
Saarland;2022;3;1000;0.164
Sachsen;2022;3;16900;0.219
Sachsen-Anhalt;2022;3;9900;0.173
Schleswig-Holstein;2022;3;16500;0.418
Thüringen;2022;3;4200;0.277
unbekannt;2022;3;165500;0.366
