Datenquelle: 76 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 05.04.2022. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 3 aus dem Wochenbericht - Die Zuordnung nach Bundesland erfolgt auf Basis des Standorts des Einsenders (Arztpraxis, Krankenhaus, etc.). Abdeckung und Repräsentativität der Daten variieren zwischen den Bundesländern ( speziell Bremen und Saarland haben eine sehr geringe Abdeckung ).;;;;
;;;;
;;;;
Bundesland;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Saarland;2021;38;700;0.042
Sachsen;2021;38;10100;0.042
Sachsen-Anhalt;2021;38;7400;0.026
Schleswig-Holstein;2021;38;6600;0.038
Thüringen;2021;38;2000;0.092
unbekannt;2021;38;53200;0.102
Baden-Württemberg;2021;39;27100;0.07
Bayern;2021;39;59800;0.054
Berlin;2021;39;17700;0.028
Brandenburg;2021;39;5000;0.058
Bremen;2021;39;100;0.2
Hamburg;2021;39;3700;0.109
Hessen;2021;39;17500;0.088
Mecklenburg-Vorpommern;2021;39;4700;0.044
Niedersachsen;2021;39;21600;0.041
Nordrhein-Westfalen;2021;39;121800;0.049
Rheinland-Pfalz;2021;39;20500;0.085
Saarland;2021;39;700;0.026
Sachsen;2021;39;10500;0.058
Sachsen-Anhalt;2021;39;8000;0.043
Schleswig-Holstein;2021;39;6700;0.039
Thüringen;2021;39;2500;0.094
unbekannt;2021;39;59200;0.1
Baden-Württemberg;2021;40;32000;0.063
Bayern;2021;40;65400;0.055
Berlin;2021;40;18000;0.033
Brandenburg;2021;40;5300;0.067
Bremen;2021;40;100;0.125
Hamburg;2021;40;3200;0.103
Hessen;2021;40;17800;0.088
Mecklenburg-Vorpommern;2021;40;4100;0.052
Niedersachsen;2021;40;22100;0.044
Nordrhein-Westfalen;2021;40;121600;0.047
Rheinland-Pfalz;2021;40;23300;0.083
Saarland;2021;40;700;0.039
Sachsen;2021;40;11300;0.066
Sachsen-Anhalt;2021;40;8200;0.045
Schleswig-Holstein;2021;40;5900;0.045
Thüringen;2021;40;2900;0.094
unbekannt;2021;40;61100;0.099
Baden-Württemberg;2021;41;33700;0.068
Bayern;2021;41;72000;0.073
Berlin;2021;41;20900;0.033
Brandenburg;2021;41;5200;0.09
Bremen;2021;41;100;0.038
Hamburg;2021;41;3300;0.125
Hessen;2021;41;16000;0.089
Mecklenburg-Vorpommern;2021;41;4600;0.057
Niedersachsen;2021;41;23600;0.048
Nordrhein-Westfalen;2021;41;86300;0.061
Rheinland-Pfalz;2021;41;19700;0.085
Saarland;2021;41;800;0.036
Sachsen;2021;41;12800;0.085
Sachsen-Anhalt;2021;41;8900;0.052
Schleswig-Holstein;2021;41;6100;0.053
Thüringen;2021;41;3500;0.121
unbekannt;2021;41;62100;0.113
Baden-Württemberg;2021;42;37200;0.09
Bayern;2021;42;84300;0.103
Berlin;2021;42;22200;0.038
Brandenburg;2021;42;5300;0.121
Bremen;2021;42;100;0
Hamburg;2021;42;4200;0.139
Hessen;2021;42;17600;0.103
Mecklenburg-Vorpommern;2021;42;4600;0.04
Niedersachsen;2021;42;22300;0.065
Nordrhein-Westfalen;2021;42;92400;0.08
Rheinland-Pfalz;2021;42;20300;0.112
Saarland;2021;42;700;0.032
Sachsen;2021;42;12700;0.14
Sachsen-Anhalt;2021;42;8800;0.078
Schleswig-Holstein;2021;42;7200;0.061
Thüringen;2021;42;4200;0.182
unbekannt;2021;42;72200;0.15
Baden-Württemberg;2021;43;38600;0.114
Bayern;2021;43;92000;0.131
Berlin;2021;43;22200;0.052
Brandenburg;2021;43;6900;0.156
Bremen;2021;43;100;0.12
Hamburg;2021;43;4400;0.151
Hessen;2021;43;19600;0.132
Mecklenburg-Vorpommern;2021;43;5200;0.065
Niedersachsen;2021;43;23600;0.083
Nordrhein-Westfalen;2021;43;146500;0.077
Rheinland-Pfalz;2021;43;25100;0.13
Saarland;2021;43;600;0.037
Sachsen;2021;43;15500;0.17
Sachsen-Anhalt;2021;43;8000;0.11
Schleswig-Holstein;2021;43;7900;0.073
Thüringen;2021;43;3700;0.296
unbekannt;2021;43;87300;0.175
Baden-Württemberg;2021;44;37300;0.145
Bayern;2021;44;85800;0.182
Berlin;2021;44;25000;0.058
Brandenburg;2021;44;9300;0.212
Bremen;2021;44;100;0.031
Hamburg;2021;44;4900;0.157
Hessen;2021;44;23200;0.15
Mecklenburg-Vorpommern;2021;44;5600;0.095
Niedersachsen;2021;44;28600;0.094
Nordrhein-Westfalen;2021;44;141200;0.088
Rheinland-Pfalz;2021;44;28800;0.138
Saarland;2021;44;700;0.057
Sachsen;2021;44;20500;0.217
Sachsen-Anhalt;2021;44;11500;0.152
Schleswig-Holstein;2021;44;9400;0.076
Thüringen;2021;44;5000;0.314
unbekannt;2021;44;80600;0.243
Baden-Württemberg;2021;45;52800;0.154
Bayern;2021;45;129600;0.194
Berlin;2021;45;27300;0.069
Brandenburg;2021;45;13300;0.241
Bremen;2021;45;100;0.065
Hamburg;2021;45;5800;0.154
Hessen;2021;45;27100;0.159
Mecklenburg-Vorpommern;2021;45;7100;0.116
Niedersachsen;2021;45;34600;0.109
Nordrhein-Westfalen;2021;45;178100;0.101
Rheinland-Pfalz;2021;45;37000;0.138
Saarland;2021;45;700;0.074
Sachsen;2021;45;26100;0.288
Sachsen-Anhalt;2021;45;14400;0.2
Schleswig-Holstein;2021;45;10400;0.08
Thüringen;2021;45;7100;0.331
unbekannt;2021;45;137200;0.244
Baden-Württemberg;2021;46;59300;0.175
Bayern;2021;46;135500;0.203
Berlin;2021;46;28500;0.076
Brandenburg;2021;46;16100;0.282
Bremen;2021;46;100;0.077
Hamburg;2021;46;6000;0.185
Hessen;2021;46;28900;0.186
Mecklenburg-Vorpommern;2021;46;8700;0.142
Niedersachsen;2021;46;41000;0.134
Nordrhein-Westfalen;2021;46;211900;0.122
Rheinland-Pfalz;2021;46;45400;0.163
Saarland;2021;46;900;0.112
Sachsen;2021;46;27300;0.371
Sachsen-Anhalt;2021;46;17000;0.25
Schleswig-Holstein;2021;46;11500;0.106
Thüringen;2021;46;10400;0.382
unbekannt;2021;46;162100;0.276
Baden-Württemberg;2021;47;62000;0.187
Bayern;2021;47;132000;0.193
Berlin;2021;47;27900;0.072
Brandenburg;2021;47;18200;0.29
Bremen;2021;47;100;0.107
Hamburg;2021;47;6500;0.206
Hessen;2021;47;28700;0.197
Mecklenburg-Vorpommern;2021;47;9500;0.184
Niedersachsen;2021;47;43600;0.151
Nordrhein-Westfalen;2021;47;230700;0.135
Rheinland-Pfalz;2021;47;49400;0.182
Saarland;2021;47;1100;0.131
Sachsen;2021;47;30000;0.382
Sachsen-Anhalt;2021;47;20900;0.318
Schleswig-Holstein;2021;47;12000;0.117
Thüringen;2021;47;13100;0.436
unbekannt;2021;47;166100;0.29
Baden-Württemberg;2021;48;62500;0.196
Bayern;2021;48;123200;0.172
Berlin;2021;48;27600;0.071
Brandenburg;2021;48;18300;0.262
Bremen;2021;48;200;0.144
Hamburg;2021;48;6500;0.186
Hessen;2021;48;28800;0.207
Mecklenburg-Vorpommern;2021;48;9600;0.194
Niedersachsen;2021;48;40200;0.151
Nordrhein-Westfalen;2021;48;238500;0.136
Rheinland-Pfalz;2021;48;50200;0.189
Saarland;2021;48;1100;0.155
Sachsen;2021;48;27000;0.385
Sachsen-Anhalt;2021;48;17600;0.325
Schleswig-Holstein;2021;48;11100;0.119
Thüringen;2021;48;12500;0.454
unbekannt;2021;48;152100;0.294
Baden-Württemberg;2021;49;49500;0.193
Bayern;2021;49;108500;0.149
Berlin;2021;49;26300;0.069
Brandenburg;2021;49;16600;0.266
Bremen;2021;49;500;0.219
Hamburg;2021;49;5500;0.208
Hessen;2021;49;27100;0.199
Mecklenburg-Vorpommern;2021;49;8800;0.208
Niedersachsen;2021;49;36100;0.154
Nordrhein-Westfalen;2021;49;217900;0.131
Rheinland-Pfalz;2021;49;45100;0.188
Saarland;2021;49;1000;0.15
Sachsen;2021;49;24100;0.364
Sachsen-Anhalt;2021;49;15800;0.299
Schleswig-Holstein;2021;49;10600;0.136
Thüringen;2021;49;11600;0.467
unbekannt;2021;49;133700;0.284
Baden-Württemberg;2021;50;44300;0.147
Bayern;2021;50;93300;0.12
Berlin;2021;50;25800;0.068
Brandenburg;2021;50;15500;0.257
Bremen;2021;50;400;0.257
Hamburg;2021;50;5900;0.239
Hessen;2021;50;24700;0.194
Mecklenburg-Vorpommern;2021;50;7800;0.207
Niedersachsen;2021;50;32400;0.148
Nordrhein-Westfalen;2021;50;202000;0.123
Rheinland-Pfalz;2021;50;38200;0.161
Saarland;2021;50;900;0.109
Sachsen;2021;50;21200;0.328
Sachsen-Anhalt;2021;50;13700;0.287
Schleswig-Holstein;2021;50;10500;0.139
Thüringen;2021;50;7400;0.422
unbekannt;2021;50;116100;0.26
Baden-Württemberg;2021;51;33400;0.164
Bayern;2021;51;71400;0.1
Berlin;2021;51;21500;0.063
Brandenburg;2021;51;10900;0.245
Bremen;2021;51;100;0.22
Hamburg;2021;51;5700;0.303
Hessen;2021;51;19200;0.206
Mecklenburg-Vorpommern;2021;51;5200;0.221
Niedersachsen;2021;51;22300;0.15
Nordrhein-Westfalen;2021;51;164000;0.115
Rheinland-Pfalz;2021;51;30000;0.152
Saarland;2021;51;700;0.116
Sachsen;2021;51;14500;0.284
Sachsen-Anhalt;2021;51;8200;0.276
Schleswig-Holstein;2021;51;8500;0.125
Thüringen;2021;51;4100;0.432
unbekannt;2021;51;80300;0.249
Baden-Württemberg;2021;52;31100;0.186
Bayern;2021;52;59100;0.096
Berlin;2021;52;20200;0.075
Brandenburg;2021;52;8900;0.227
Bremen;2021;52;200;0.571
Hamburg;2021;52;6200;0.435
Hessen;2021;52;19600;0.241
Mecklenburg-Vorpommern;2021;52;4400;0.228
Niedersachsen;2021;52;22800;0.189
Nordrhein-Westfalen;2021;52;102300;0.194
Rheinland-Pfalz;2021;52;26000;0.209
Saarland;2021;52;600;0.083
Sachsen;2021;52;12600;0.265
Sachsen-Anhalt;2021;52;6000;0.24
Schleswig-Holstein;2021;52;9900;0.245
Thüringen;2021;52;2900;0.405
unbekannt;2021;52;56900;0.319
Baden-Württemberg;2022;1;44600;0.21
Bayern;2022;1;76500;0.119
Berlin;2022;1;33300;0.103
Brandenburg;2022;1;14300;0.204
Bremen;2022;1;400;0.537
Hamburg;2022;1;10300;0.408
Hessen;2022;1;26000;0.268
Mecklenburg-Vorpommern;2022;1;7600;0.177
Niedersachsen;2022;1;36100;0.183
Nordrhein-Westfalen;2022;1;182000;0.198
Rheinland-Pfalz;2022;1;43000;0.197
Saarland;2022;1;900;0.082
Sachsen;2022;1;16200;0.182
Sachsen-Anhalt;2022;1;7900;0.189
Schleswig-Holstein;2022;1;18200;0.271
Thüringen;2022;1;4300;0.271
unbekannt;2022;1;86600;0.298
Baden-Württemberg;2022;2;48600;0.189
Bayern;2022;2;115400;0.164
Berlin;2022;2;37800;0.144
Brandenburg;2022;2;15500;0.237
Bremen;2022;2;300;0.581
Hamburg;2022;2;11800;0.444
Hessen;2022;2;35700;0.344
Mecklenburg-Vorpommern;2022;2;7400;0.181
Niedersachsen;2022;2;39600;0.239
Nordrhein-Westfalen;2022;2;306600;0.206
Rheinland-Pfalz;2022;2;57200;0.23
Saarland;2022;2;900;0.089
Sachsen;2022;2;15700;0.168
Sachsen-Anhalt;2022;2;9300;0.156
Schleswig-Holstein;2022;2;18500;0.329
Thüringen;2022;2;3500;0.212
unbekannt;2022;2;138100;0.297
Baden-Württemberg;2022;3;71100;0.307
Bayern;2022;3;134700;0.242
Berlin;2022;3;37100;0.159
Brandenburg;2022;3;19200;0.366
Bremen;2022;3;400;0.62
Hamburg;2022;3;11800;0.542
Hessen;2022;3;46100;0.462
Mecklenburg-Vorpommern;2022;3;8900;0.245
Niedersachsen;2022;3;49000;0.341
Nordrhein-Westfalen;2022;3;393100;0.301
Rheinland-Pfalz;2022;3;65400;0.336
Saarland;2022;3;1100;0.158
Sachsen;2022;3;17300;0.229
Sachsen-Anhalt;2022;3;10800;0.223
Schleswig-Holstein;2022;3;17200;0.426
Thüringen;2022;3;4300;0.284
unbekannt;2022;3;176800;0.384
Baden-Württemberg;2022;4;79300;0.387
Bayern;2022;4;143800;0.312
Berlin;2022;4;33700;0.161
Brandenburg;2022;4;22100;0.465
Bremen;2022;4;300;0.642
Hamburg;2022;4;9400;0.533
Hessen;2022;4;48400;0.534
Mecklenburg-Vorpommern;2022;4;9300;0.315
Niedersachsen;2022;4;50500;0.42
Nordrhein-Westfalen;2022;4;356700;0.4
Rheinland-Pfalz;2022;4;66600;0.429
Saarland;2022;4;1200;0.216
Sachsen;2022;4;21400;0.321
Sachsen-Anhalt;2022;4;13200;0.323
Schleswig-Holstein;2022;4;14500;0.445
Thüringen;2022;4;5700;0.362
unbekannt;2022;4;207600;0.468
Baden-Württemberg;2022;5;83200;0.431
Bayern;2022;5;165100;0.346
Berlin;2022;5;32000;0.189
Brandenburg;2022;5;18900;0.46
Bremen;2022;5;200;0.621
Hamburg;2022;5;7900;0.461
Hessen;2022;5;48400;0.543
Mecklenburg-Vorpommern;2022;5;10400;0.355
Niedersachsen;2022;5;52400;0.484
Nordrhein-Westfalen;2022;5;332100;0.424
Rheinland-Pfalz;2022;5;65400;0.484
Saarland;2022;5;1300;0.292
Sachsen;2022;5;25100;0.37
Sachsen-Anhalt;2022;5;16300;0.406
Schleswig-Holstein;2022;5;13500;0.452
Thüringen;2022;5;6900;0.475
unbekannt;2022;5;227000;0.515
Baden-Württemberg;2022;6;77300;0.428
Bayern;2022;6;153500;0.357
Berlin;2022;6;30600;0.176
Brandenburg;2022;6;20100;0.451
Bremen;2022;6;200;0.675
Hamburg;2022;6;6000;0.401
Hessen;2022;6;43100;0.513
Mecklenburg-Vorpommern;2022;6;10000;0.389
Niedersachsen;2022;6;53200;0.484
Nordrhein-Westfalen;2022;6;326900;0.387
Rheinland-Pfalz;2022;6;62300;0.488
Saarland;2022;6;1200;0.309
Sachsen;2022;6;28200;0.414
Sachsen-Anhalt;2022;6;17300;0.461
Schleswig-Holstein;2022;6;12000;0.428
Thüringen;2022;6;8600;0.525
unbekannt;2022;6;221100;0.53
Baden-Württemberg;2022;7;67200;0.437
Bayern;2022;7;140600;0.379
Berlin;2022;7;28700;0.155
Brandenburg;2022;7;16600;0.431
Bremen;2022;7;200;0.696
Hamburg;2022;7;5100;0.386
Hessen;2022;7;35500;0.495
Mecklenburg-Vorpommern;2022;7;8600;0.408
Niedersachsen;2022;7;47600;0.503
Nordrhein-Westfalen;2022;7;259900;0.379
Rheinland-Pfalz;2022;7;51800;0.515
Saarland;2022;7;1000;0.319
Sachsen;2022;7;24400;0.407
Sachsen-Anhalt;2022;7;13900;0.482
Schleswig-Holstein;2022;7;11500;0.447
Thüringen;2022;7;7500;0.627
unbekannt;2022;7;180500;0.561
Baden-Württemberg;2022;8;61800;0.416
Bayern;2022;8;134900;0.375
Berlin;2022;8;28000;0.146
Brandenburg;2022;8;17200;0.451
Bremen;2022;8;200;0.691
Hamburg;2022;8;4700;0.399
Hessen;2022;8;31900;0.472
Mecklenburg-Vorpommern;2022;8;9900;0.421
Niedersachsen;2022;8;47800;0.518
Nordrhein-Westfalen;2022;8;234200;0.357
Rheinland-Pfalz;2022;8;44500;0.529
Saarland;2022;8;900;0.243
Sachsen;2022;8;25100;0.441
Sachsen-Anhalt;2022;8;16700;0.499
Schleswig-Holstein;2022;8;12900;0.477
Thüringen;2022;8;9600;0.633
unbekannt;2022;8;168700;0.553
Baden-Württemberg;2022;9;61200;0.434
Bayern;2022;9;118600;0.391
Berlin;2022;9;28000;0.14
Brandenburg;2022;9;16900;0.433
Bremen;2022;9;200;0.739
Hamburg;2022;9;5000;0.417
Hessen;2022;9;31700;0.481
Mecklenburg-Vorpommern;2022;9;10400;0.503
Niedersachsen;2022;9;49600;0.55
Nordrhein-Westfalen;2022;9;216100;0.431
Rheinland-Pfalz;2022;9;55400;0.565
Saarland;2022;9;1100;0.262
Sachsen;2022;9;28800;0.438
Sachsen-Anhalt;2022;9;17100;0.519
Schleswig-Holstein;2022;9;13500;0.492
Thüringen;2022;9;11600;0.597
unbekannt;2022;9;155600;0.625
Baden-Württemberg;2022;10;73700;0.49
Bayern;2022;10;140900;0.444
Berlin;2022;10;25700;0.157
Brandenburg;2022;10;16900;0.45
Bremen;2022;10;200;0.834
Hamburg;2022;10;5200;0.479
Hessen;2022;10;35100;0.516
Mecklenburg-Vorpommern;2022;10;11800;0.525
Niedersachsen;2022;10;59800;0.606
Nordrhein-Westfalen;2022;10;266800;0.433
Rheinland-Pfalz;2022;10;63000;0.6
Saarland;2022;10;1200;0.333
Sachsen;2022;10;34000;0.517
Sachsen-Anhalt;2022;10;19600;0.557
Schleswig-Holstein;2022;10;17100;0.584
Thüringen;2022;10;14700;0.682
unbekannt;2022;10;215500;0.593
Baden-Württemberg;2022;11;76800;0.513
Bayern;2022;11;146700;0.471
Berlin;2022;11;28200;0.167
Brandenburg;2022;11;16900;0.453
Bremen;2022;11;300;0.782
Hamburg;2022;11;6200;0.511
Hessen;2022;11;39700;0.556
Mecklenburg-Vorpommern;2022;11;12000;0.545
Niedersachsen;2022;11;68300;0.642
Nordrhein-Westfalen;2022;11;274500;0.452
Rheinland-Pfalz;2022;11;71300;0.644
Saarland;2022;11;1300;0.38
Sachsen;2022;11;37300;0.559
Sachsen-Anhalt;2022;11;21000;0.578
Schleswig-Holstein;2022;11;18900;0.607
Thüringen;2022;11;15100;0.688
unbekannt;2022;11;239100;0.602
Baden-Württemberg;2022;12;69000;0.488
Bayern;2022;12;133700;0.465
Berlin;2022;12;28200;0.158
Brandenburg;2022;12;14700;0.396
Bremen;2022;12;400;0.815
Hamburg;2022;12;6900;0.527
Hessen;2022;12;40400;0.573
Mecklenburg-Vorpommern;2022;12;10300;0.516
Niedersachsen;2022;12;66600;0.651
Nordrhein-Westfalen;2022;12;258400;0.438
Rheinland-Pfalz;2022;12;69300;0.655
Saarland;2022;12;1200;0.363
Sachsen;2022;12;33000;0.533
Sachsen-Anhalt;2022;12;18600;0.545
Schleswig-Holstein;2022;12;17900;0.628
Thüringen;2022;12;12900;0.694
unbekannt;2022;12;220300;0.582
Baden-Württemberg;2022;13;51600;0.462
Bayern;2022;13;104100;0.421
Berlin;2022;13;26700;0.127
Brandenburg;2022;13;11900;0.327
Bremen;2022;13;300;0.808
Hamburg;2022;13;6100;0.485
Hessen;2022;13;34700;0.54
Mecklenburg-Vorpommern;2022;13;8500;0.44
Niedersachsen;2022;13;52500;0.63
Nordrhein-Westfalen;2022;13;223800;0.402
Rheinland-Pfalz;2022;13;46200;0.625
Saarland;2022;13;800;0.427
Sachsen;2022;13;25000;0.479
Sachsen-Anhalt;2022;13;14700;0.501
Schleswig-Holstein;2022;13;15800;0.586
Thüringen;2022;13;7900;0.671
unbekannt;2022;13;168900;0.512
